		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		514.433		33.2478		-43.9281		-10.6803		0.00743876
		60		6e-14		350.137		22.6293		-33.3098		-10.6805		0.103266
		120		1.2e-13		211.592		13.6752		-24.3554		-10.6802		0.264379
		180		1.8e-13		249.584		16.1306		-26.811		-10.6803		0.364405
		240		2.4e-13		228.907		14.7943		-25.4745		-10.6802		0.438465
		300		3e-13		240.413		15.5379		-26.2182		-10.6803		0.477414
		360		3.6e-13		256.758		16.5943		-27.2746		-10.6803		0.493832
		420		4.2e-13		247.337		15.9854		-26.6656		-10.6802		0.503887
		480		4.8e-13		254.374		16.4402		-27.1205		-10.6802		0.502629
		540		5.4e-13		260.737		16.8515		-27.5317		-10.6802		0.494722
		600		6e-13		268.474		17.3514		-28.0317		-10.6803		0.486616
		660		6.6e-13		260.646		16.8455		-27.5257		-10.6802		0.481628
		720		7.2e-13		271.194		17.5273		-28.2076		-10.6803		0.474822
		780		7.8e-13		259.361		16.7625		-27.4427		-10.6802		0.469884
		840		8.4e-13		278.98		18.0304		-28.7107		-10.6803		0.458273
		900		9e-13		273.849		17.6989		-28.3791		-10.6802		0.456131
		960		9.6e-13		263.339		17.0196		-27.6999		-10.6802		0.460185
		1020		1.02e-12		271.447		17.5436		-28.2239		-10.6803		0.460504
		1080		1.08e-12		268.464		17.3508		-28.0311		-10.6803		0.463129
		1140		1.14e-12		265.226		17.1416		-27.8218		-10.6803		0.465322
		1200		1.2e-12		268.291		17.3397		-28.02		-10.6803		0.465865
		1260		1.26e-12		262.8		16.9848		-27.665		-10.6803		0.466364
		1320		1.32e-12		260.919		16.8632		-27.5434		-10.6802		0.461091
		1380		1.38e-12		270.132		17.4586		-28.1389		-10.6803		0.450847
		1440		1.44e-12		276.615		17.8777		-28.558		-10.6803		0.443559
		1500		1.5e-12		265.054		17.1304		-27.8106		-10.6802		0.443598
		1560		1.56e-12		274.687		17.753		-28.4333		-10.6803		0.44242
		1620		1.62e-12		268.373		17.3449		-28.0252		-10.6803		0.44473
		1680		1.68e-12		257.233		16.625		-27.3052		-10.6803		0.444577
		1740		1.74e-12		270.63		17.4908		-28.171		-10.6803		0.432357
		1800		1.8e-12		279.411		18.0583		-28.7386		-10.6802		0.421788
		1860		1.86e-12		279.413		18.0585		-28.7387		-10.6803		0.423114
		1920		1.92e-12		267.429		17.2839		-27.9641		-10.6802		0.434324
		1980		1.98e-12		261.029		16.8703		-27.5506		-10.6803		0.444858
		2040		2.04e-12		263.575		17.0349		-27.7152		-10.6803		0.44609
		2100		2.1e-12		269.085		17.3909		-28.0712		-10.6803		0.440383
		2160		2.16e-12		270.298		17.4693		-28.1496		-10.6803		0.4348
		2220		2.22e-12		272.052		17.5827		-28.263		-10.6803		0.429823
		2280		2.28e-12		269.727		17.4324		-28.1127		-10.6803		0.427464
		2340		2.34e-12		266.557		17.2276		-27.9078		-10.6803		0.426845
		2400		2.4e-12		265.048		17.13		-27.8103		-10.6802		0.424955
		2460		2.46e-12		271.745		17.5629		-28.2432		-10.6803		0.420868
		2520		2.52e-12		268.184		17.3327		-28.013		-10.6803		0.420287
		2580		2.58e-12		268.396		17.3465		-28.0267		-10.6803		0.421655
		2640		2.64e-12		262.853		16.9882		-27.6684		-10.6802		0.422419
		2700		2.7e-12		269.741		17.4334		-28.1137		-10.6803		0.418923
		2760		2.76e-12		265.056		17.1306		-27.8108		-10.6802		0.413546
		2820		2.82e-12		274.499		17.7409		-28.4212		-10.6803		0.404858
		2880		2.88e-12		270.755		17.4989		-28.1792		-10.6803		0.399008
		2940		2.94e-12		260.079		16.8089		-27.4891		-10.6802		0.393896
		3000		3e-12		264.038		17.0648		-27.7451		-10.6803		0.380928
		3060		3.06e-12		276.816		17.8906		-28.5709		-10.6803		0.357608
		3120		3.12e-12		288.343		18.6356		-29.3159		-10.6803		0.338093
		3180		3.18e-12		272.55		17.6149		-28.2951		-10.6802		0.333425
		3240		3.24e-12		280.951		18.1579		-28.8382		-10.6803		0.330055
		3300		3.3e-12		274.211		17.7223		-28.4025		-10.6802		0.331886
		3360		3.36e-12		273.196		17.6566		-28.3369		-10.6802		0.334151
		3420		3.42e-12		277.515		17.9358		-28.616		-10.6803		0.335984
		3480		3.48e-12		271.126		17.5228		-28.2031		-10.6802		0.340524
		3540		3.54e-12		283.678		18.3341		-29.0144		-10.6803		0.343069
		3600		3.6e-12		284.378		18.3793		-29.0596		-10.6803		0.351301
		3660		3.66e-12		272.039		17.5819		-28.2621		-10.6803		0.367789
		3720		3.72e-12		265.453		17.1562		-27.8365		-10.6803		0.382205
		3780		3.78e-12		267.431		17.284		-27.9643		-10.6803		0.387853
		3840		3.84e-12		271.136		17.5235		-28.2038		-10.6802		0.388594
		3900		3.9e-12		276.912		17.8968		-28.5771		-10.6802		0.391612
		3960		3.96e-12		270.777		17.5003		-28.1805		-10.6802		0.400272
		4020		4.02e-12		272.152		17.5892		-28.2695		-10.6803		0.408658
		4080		4.08e-12		266.567		17.2282		-27.9085		-10.6802		0.41673
		4140		4.14e-12		270.353		17.4729		-28.1531		-10.6802		0.421463
		4200		4.2e-12		277.407		17.9288		-28.6091		-10.6803		0.426393
		4260		4.26e-12		265.245		17.1428		-27.823		-10.6802		0.436147
		4320		4.32e-12		259.9		16.7973		-27.4775		-10.6802		0.44342
