		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		4.18821		3141.15		-4257.43		-1116.27		0.00743876
		1000		9.97765		2.19932		1649.49		-2765.75		-1116.27		0.379891
		2000		19.9553		2.19914		1649.35		-2765.61		-1116.26		0.37017
		3000		29.933		2.17201		1629.01		-2745.28		-1116.26		0.345449
		4000		39.9106		2.11427		1585.7		-2701.96		-1116.26		0.339743
		5000		49.8883		2.19587		1646.91		-2763.17		-1116.27		0.391997
		6000		59.8659		2.30358		1727.68		-2843.95		-1116.27		0.341374
		7000		69.8436		2.22827		1671.2		-2787.47		-1116.26		0.372918
		8000		79.8212		2.26141		1696.06		-2812.33		-1116.27		0.361287
		9000		89.7989		2.30069		1725.52		-2841.78		-1116.27		0.386934
		10000		99.7765		2.17876		1634.07		-2750.34		-1116.27		0.421013
		11000		109.754		2.16524		1623.93		-2740.19		-1116.26		0.394066
		12000		119.732		2.24502		1683.76		-2800.03		-1116.27		0.366292
		13000		129.709		2.10341		1577.56		-2693.82		-1116.26		0.404604
		14000		139.687		2.15381		1615.36		-2731.63		-1116.27		0.426553
		15000		149.665		2.19797		1648.48		-2764.75		-1116.27		0.409899
		16000		159.642		2.23285		1674.64		-2790.9		-1116.27		0.365842
		17000		169.62		2.12401		1593		-2709.27		-1116.26		0.434116
		18000		179.598		2.24473		1683.54		-2799.81		-1116.27		0.381274
		19000		189.575		2.23875		1679.07		-2795.33		-1116.27		0.390427
		20000		199.553		2.12085		1590.64		-2706.9		-1116.26		0.355374
		21000		209.531		2.16462		1623.47		-2739.74		-1116.27		0.397898
		22000		219.508		2.24279		1682.09		-2798.36		-1116.27		0.382704
		23000		229.486		2.20195		1651.46		-2767.72		-1116.26		0.323771
		24000		239.464		2.16544		1624.08		-2740.34		-1116.27		0.444034
		25000		249.441		2.19949		1649.62		-2765.88		-1116.27		0.340727
		26000		259.419		2.15907		1619.3		-2735.57		-1116.27		0.424558
		27000		269.397		2.18015		1635.11		-2751.38		-1116.27		0.374678
		28000		279.374		2.21581		1661.85		-2778.12		-1116.27		0.394594
		29000		289.352		2.20412		1653.09		-2769.34		-1116.26		0.330856
		30000		299.33		2.18717		1640.37		-2756.64		-1116.26		0.35137
		31000		309.307		2.26769		1700.77		-2817.04		-1116.27		0.38632
		32000		319.285		2.17436		1630.77		-2747.03		-1116.26		0.401346
		33000		329.263		2.15314		1614.86		-2731.12		-1116.26		0.38779
		34000		339.24		2.22426		1668.19		-2784.46		-1116.26		0.351018
		35000		349.218		2.2535		1690.12		-2806.39		-1116.26		0.335031
		36000		359.196		2.24427		1683.2		-2799.47		-1116.27		0.350041
		37000		369.173		2.21285		1659.64		-2775.9		-1116.26		0.397363
		38000		379.151		2.2498		1687.35		-2803.61		-1116.26		0.342976
		39000		389.128		2.24329		1682.47		-2798.73		-1116.27		0.358006
		40000		399.106		2.24574		1684.31		-2800.57		-1116.26		0.349146
		41000		409.084		2.16592		1624.44		-2740.7		-1116.26		0.356388
		42000		419.061		2.23112		1673.34		-2789.61		-1116.27		0.341027
		43000		429.039		2.19819		1648.64		-2764.9		-1116.26		0.347854
		44000		439.017		2.23181		1673.86		-2790.12		-1116.27		0.370729
		45000		448.994		2.21617		1662.13		-2778.4		-1116.27		0.407217
		46000		458.972		2.1943		1645.72		-2761.99		-1116.27		0.365773
		47000		468.95		2.23039		1672.79		-2789.06		-1116.26		0.374719
		48000		478.927		2.21755		1663.16		-2779.43		-1116.27		0.398924
		49000		488.905		2.23087		1673.16		-2789.42		-1116.26		0.338085
		50000		498.883		2.24854		1686.41		-2802.68		-1116.27		0.356688
		51000		508.86		2.32591		1744.43		-2860.7		-1116.27		0.319748
		52000		518.838		2.32863		1746.47		-2862.73		-1116.27		0.328182
		53000		528.816		2.22317		1667.37		-2783.64		-1116.27		0.37724
		54000		538.793		2.25677		1692.57		-2808.84		-1116.26		0.369784
