		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		588.437		38.0307		-43.9281		-5.89746		0.00743876
		60		6e-14		396.145		25.6028		-31.5004		-5.89756		0.11771
		120		1.2e-13		253.153		16.3613		-22.2587		-5.89743		0.299457
		180		1.8e-13		283.4		18.3162		-24.2136		-5.8974		0.417353
		240		2.4e-13		276.51		17.8708		-23.7682		-5.89739		0.506655
		300		3e-13		281.989		18.2249		-24.1224		-5.8975		0.569211
		360		3.6e-13		282.585		18.2635		-24.1609		-5.8974		0.605074
		420		4.2e-13		299.264		19.3414		-25.2389		-5.89747		0.618228
		480		4.8e-13		295.983		19.1294		-25.0268		-5.89741		0.627064
		540		5.4e-13		294.776		19.0514		-24.9487		-5.89736		0.634432
		600		6e-13		299.217		19.3384		-25.2357		-5.89738		0.637397
		660		6.6e-13		303.846		19.6376		-25.535		-5.8974		0.637709
		720		7.2e-13		303.725		19.6297		-25.5271		-5.89739		0.635403
		780		7.8e-13		307.282		19.8596		-25.7571		-5.89744		0.633703
		840		8.4e-13		290.376		18.767		-24.6643		-5.8973		0.637696
		900		9e-13		302.663		19.5611		-25.4585		-5.89745		0.638826
		960		9.6e-13		288.456		18.6429		-24.5403		-5.89735		0.643546
		1020		1.02e-12		298.003		19.2599		-25.1573		-5.8974		0.638511
		1080		1.08e-12		309.13		19.9791		-25.8765		-5.89741		0.629248
		1140		1.14e-12		306.378		19.8012		-25.6986		-5.89737		0.626977
		1200		1.2e-12		302.111		19.5255		-25.4228		-5.89737		0.631314
		1260		1.26e-12		298.605		19.2988		-25.1962		-5.8974		0.636896
		1320		1.32e-12		299.213		19.3382		-25.2356		-5.89743		0.638526
		1380		1.38e-12		304.632		19.6884		-25.5858		-5.8974		0.636891
		1440		1.44e-12		315.768		20.4081		-26.3056		-5.89744		0.635512
		1500		1.5e-12		305.633		19.753		-25.6504		-5.89741		0.642423
		1560		1.56e-12		301.965		19.516		-25.4134		-5.89738		0.647877
		1620		1.62e-12		309.75		20.0191		-25.9165		-5.89739		0.652178
		1680		1.68e-12		297.721		19.2417		-25.1391		-5.89739		0.669019
		1740		1.74e-12		291.931		18.8675		-24.7648		-5.89736		0.688428
		1800		1.8e-12		302.472		19.5487		-25.4462		-5.89741		0.703206
		1860		1.86e-12		301.521		19.4873		-25.3847		-5.89741		0.718715
		1920		1.92e-12		289.689		18.7226		-24.6199		-5.89728		0.735226
		1980		1.98e-12		312.134		20.1732		-26.0706		-5.89745		0.746685
		2040		2.04e-12		294.709		19.047		-24.9443		-5.89731		0.763222
		2100		2.1e-12		296.93		19.1906		-25.088		-5.89744		0.769264
		2160		2.16e-12		297.847		19.2498		-25.1472		-5.89737		0.766033
		2220		2.22e-12		312.113		20.1718		-26.0693		-5.89742		0.761247
		2280		2.28e-12		298.181		19.2714		-25.1688		-5.89736		0.764034
		2340		2.34e-12		296.004		19.1308		-25.0282		-5.89741		0.765256
		2400		2.4e-12		298.568		19.2965		-25.1939		-5.89739		0.764
		2460		2.46e-12		300.301		19.4084		-25.3058		-5.89737		0.763363
		2520		2.52e-12		294.515		19.0345		-24.9319		-5.89735		0.758163
		2580		2.58e-12		310.882		20.0923		-25.9898		-5.89746		0.740774
		2640		2.64e-12		313.657		20.2717		-26.1691		-5.89742		0.727593
		2700		2.7e-12		299.616		19.3642		-25.2615		-5.89735		0.720145
		2760		2.76e-12		313.227		20.2438		-26.1412		-5.89739		0.708185
		2820		2.82e-12		325.027		21.0065		-26.9039		-5.89743		0.700088
		2880		2.88e-12		310.376		20.0596		-25.957		-5.89734		0.706268
		2940		2.94e-12		315.532		20.3929		-26.2903		-5.89747		0.719476
		3000		3e-12		301.433		19.4816		-25.379		-5.89735		0.737623
		3060		3.06e-12		311.53		20.1342		-26.0316		-5.89746		0.753405
		3120		3.12e-12		292.306		18.8917		-24.7891		-5.89738		0.771003
		3180		3.18e-12		298.513		19.2929		-25.1903		-5.89739		0.771358
		3240		3.24e-12		315.42		20.3856		-26.283		-5.8974		0.758466
		3300		3.3e-12		312.035		20.1668		-26.0642		-5.89743		0.748243
		3360		3.36e-12		291.468		18.8376		-24.7349		-5.89735		0.744792
		3420		3.42e-12		303.182		19.5946		-25.492		-5.89738		0.738415
		3480		3.48e-12		315.11		20.3656		-26.2629		-5.89739		0.736225
		3540		3.54e-12		303.789		19.6339		-25.5313		-5.89739		0.746859
		3600		3.6e-12		308.84		19.9604		-25.8578		-5.8974		0.756301
		3660		3.66e-12		312.292		20.1834		-26.0808		-5.89741		0.765266
		3720		3.72e-12		310.244		20.0511		-25.9485		-5.89741		0.776171
		3780		3.78e-12		300.999		19.4536		-25.351		-5.89741		0.788297
		3840		3.84e-12		291.679		18.8512		-24.7486		-5.89737		0.796974
		3900		3.9e-12		304.693		19.6923		-25.5898		-5.89744		0.798084
		3960		3.96e-12		300.94		19.4497		-25.3471		-5.89736		0.797886
		4020		4.02e-12		312.145		20.1739		-26.0714		-5.89744		0.790071
		4080		4.08e-12		295.367		19.0895		-24.9868		-5.89731		0.783758
		4140		4.14e-12		302.924		19.578		-25.4754		-5.89743		0.775623
		4200		4.2e-12		300.083		19.3943		-25.2917		-5.89737		0.771134
		4260		4.26e-12		319.209		20.6305		-26.5279		-5.89746		0.770521
		4320		4.32e-12		301.985		19.5173		-25.4146		-5.89733		0.781952
		4380		4.38e-12		308.912		19.965		-25.8624		-5.89744		0.792594
		4440		4.44e-12		300.7		19.4343		-25.3317		-5.8974		0.808614
		4500		4.5e-12		286.904		18.5426		-24.44		-5.89735		0.825234
		4560		4.56e-12		299.109		19.3314		-25.2287		-5.89735		0.82469
		4620		4.62e-12		318.661		20.5951		-26.4925		-5.89742		0.814458
		4680		4.68e-12		309.204		19.9839		-25.8813		-5.8974		0.815315
		4740		4.74e-12		303.325		19.6039		-25.5013		-5.89737		0.821168
		4800		4.8e-12		315.245		20.3743		-26.2716		-5.89735		0.829074
		4860		4.86e-12		314.748		20.3421		-26.2395		-5.8974		0.850574
		4920		4.92e-12		297.078		19.2002		-25.0975		-5.89736		0.884201
		4980		4.98e-12		305.091		19.718		-25.6154		-5.89738		0.915159
		5040		5.04e-12		303.678		19.6267		-25.5241		-5.8974		0.946669
		5100		5.1e-12		288.258		18.6301		-24.5274		-5.89731		0.980275
		5160		5.16e-12		301.654		19.4959		-25.3934		-5.89747		1.007
		5220		5.22e-12		293.138		18.9455		-24.8429		-5.89739		1.03175
		5280		5.28e-12		301.775		19.5037		-25.4011		-5.8974		1.04629
		5340		5.34e-12		298.066		19.264		-25.1614		-5.89734		1.05521
		5400		5.4e-12		302.361		19.5416		-25.439		-5.89741		1.05756
		5460		5.46e-12		299.467		19.3546		-25.252		-5.89744		1.06831
		5520		5.52e-12		287.575		18.5859		-24.4832		-5.8973		1.07862
		5580		5.58e-12		302.817		19.5711		-25.4685		-5.89745		1.07256
		5640		5.64e-12		301.645		19.4953		-25.3927		-5.89738		1.06374
		5700		5.7e-12		303.756		19.6318		-25.5292		-5.89739		1.05347
		5760		5.76e-12		299.007		19.3248		-25.2222		-5.8974		1.03742
		5820		5.82e-12		297.905		19.2536		-25.151		-5.89738		1.01441
		5880		5.88e-12		306.695		19.8217		-25.7191		-5.89737		0.993667
		5940		5.94e-12		312.12		20.1723		-26.0697		-5.89741		0.988253
		6000		6e-12		286.24		18.4997		-24.397		-5.89728		0.99474
		6060		6.06e-12		298.852		19.3148		-25.2122		-5.89742		0.981553
		6120		6.12e-12		305.161		19.7225		-25.62		-5.89742		0.96497
		6180		6.18e-12		289.98		18.7414		-24.6388		-5.89734		0.957194
		6240		6.24e-12		290.423		18.77		-24.6674		-5.89736		0.944058
		6300		6.3e-12		297.246		19.211		-25.1084		-5.89735		0.923815
		6360		6.36e-12		299.849		19.3792		-25.2766		-5.89738		0.913799
		6420		6.42e-12		305.6		19.7509		-25.6483		-5.89736		0.908486
		6480		6.48e-12		316.861		20.4787		-26.3762		-5.89746		0.900382
		6540		6.54e-12		289.973		18.741		-24.6383		-5.8973		0.890937
		6600		6.6e-12		311.156		20.11		-26.0075		-5.8975		0.87353
		6660		6.66e-12		305.799		19.7638		-25.6612		-5.89742		0.86954
		6720		6.72e-12		299.958		19.3863		-25.2837		-5.8974		0.874031
		6780		6.78e-12		301.241		19.4692		-25.3666		-5.89739		0.873271
		6840		6.84e-12		311.585		20.1377		-26.0351		-5.89737		0.866451
		6900		6.9e-12		310.079		20.0404		-25.9378		-5.89737		0.864326
		6960		6.96e-12		317.959		20.5497		-26.4471		-5.89744		0.861219
		7020		7.02e-12		313.794		20.2805		-26.1779		-5.89737		0.865376
		7080		7.08e-12		312.357		20.1876		-26.085		-5.89736		0.881486
		7140		7.14e-12		309.591		20.0088		-25.9062		-5.89735		0.901489
		7200		7.2e-12		310.126		20.0434		-25.9408		-5.89739		0.92234
		7260		7.26e-12		313.484		20.2605		-26.1579		-5.89744		0.945859
		7320		7.32e-12		312.78		20.215		-26.1124		-5.89743		0.96365
		7380		7.38e-12		308.149		19.9157		-25.8131		-5.89742		0.975483
		7440		7.44e-12		304.048		19.6506		-25.548		-5.89742		0.984444
		7500		7.5e-12		312.55		20.2001		-26.0975		-5.89741		0.989683
		7560		7.56e-12		318.62		20.5924		-26.4898		-5.89739		1.00349
		7620		7.62e-12		311.961		20.162		-26.0595		-5.89743		1.02794
		7680		7.68e-12		300.724		19.4358		-25.3331		-5.89736		1.04251
		7740		7.74e-12		317.714		20.5339		-26.4313		-5.89741		1.03334
		7800		7.8e-12		315.934		20.4188		-26.3162		-5.89745		1.01452
		7860		7.86e-12		309.584		20.0084		-25.9058		-5.89737		0.995115
		7920		7.92e-12		323.12		20.8832		-26.7807		-5.89744		0.979605
		7980		7.98e-12		313.974		20.2921		-26.1895		-5.8974		0.972938
		8040		8.04e-12		310.542		20.0703		-25.9677		-5.89737		0.960641
		8100		8.1e-12		314.894		20.3516		-26.249		-5.8974		0.943889
		8160		8.16e-12		328.588		21.2366		-27.1341		-5.89748		0.924788
		8220		8.22e-12		307.054		19.8449		-25.7422		-5.89735		0.916671
		8280		8.28e-12		311.381		20.1246		-26.022		-5.89743		0.910827
		8340		8.34e-12		318.291		20.5712		-26.4685		-5.89733		0.908144
		8400		8.4e-12		327.336		21.1557		-27.0531		-5.8974		0.912854
		8460		8.46e-12		314.902		20.3521		-26.2495		-5.89739		0.926385
		8520		8.52e-12		308.429		19.9337		-25.8311		-5.89736		0.931041
		8580		8.58e-12		311.164		20.1105		-26.0079		-5.89734		0.926514
		8640		8.64e-12		313.802		20.281		-26.1784		-5.89741		0.928702
		8700		8.7e-12		305.874		19.7686		-25.666		-5.89738		0.936819
		8760		8.76e-12		312.3		20.184		-26.0814		-5.89743		0.943841
		8820		8.82e-12		313.499		20.2614		-26.1588		-5.89742		0.953646
		8880		8.88e-12		302.849		19.5731		-25.4705		-5.89736		0.968808
		8940		8.94e-12		303.819		19.6358		-25.5332		-5.89739		0.977042
		9000		9e-12		308.752		19.9546		-25.852		-5.89738		0.977803
		9060		9.06e-12		309.802		20.0225		-25.9199		-5.89742		0.981384
		9120		9.12e-12		296.545		19.1657		-25.0631		-5.89735		0.991549
		9180		9.18e-12		311.502		20.1323		-26.0298		-5.89745		0.998485
		9240		9.24e-12		311.253		20.1163		-26.0137		-5.89741		1.0112
		9300		9.3e-12		295.381		19.0904		-24.9878		-5.89732		1.02979
		9360		9.36e-12		309.398		19.9964		-25.8938		-5.89741		1.03902
		9420		9.42e-12		305.432		19.74		-25.6374		-5.89737		1.04485
		9480		9.48e-12		290.704		18.7882		-24.6855		-5.89732		1.0398
		9540		9.54e-12		298.456		19.2892		-25.1865		-5.89736		1.01412
		9600		9.6e-12		320.228		20.6963		-26.5937		-5.89741		0.983899
		9660		9.66e-12		315.528		20.3926		-26.2899		-5.89734		0.971986
		9720		9.72e-12		317.532		20.5221		-26.4195		-5.89742		0.973122
		9780		9.78e-12		313.135		20.2379		-26.1353		-5.8974		0.979965
		9840		9.84e-12		318.482		20.5835		-26.481		-5.8975		0.982964
		9900		9.9e-12		306.276		19.7946		-25.692		-5.8974		0.992786
		9960		9.96e-12		307.242		19.8571		-25.7545		-5.89745		1.0059
		10020		1.002e-11		296.555		19.1663		-25.0637		-5.89737		1.01253
		10080		1.008e-11		306.002		19.7769		-25.6743		-5.89738		1.00149
		10140		1.014e-11		312.689		20.2091		-26.1065		-5.89736		0.980936
		10200		1.02e-11		324.148		20.9497		-26.8471		-5.89746		0.962776
		10260		1.026e-11		311.686		20.1443		-26.0417		-5.89738		0.967136
		10320		1.032e-11		302.73		19.5655		-25.4628		-5.89733		0.973714
		10380		1.038e-11		314.792		20.345		-26.2425		-5.89751		0.969591
		10440		1.044e-11		312.801		20.2163		-26.1138		-5.89744		0.967243
		10500		1.05e-11		308.466		19.9362		-25.8335		-5.89736		0.973101
		10560		1.056e-11		304.489		19.6791		-25.5765		-5.89737		0.971033
		10620		1.062e-11		324.051		20.9434		-26.8409		-5.89747		0.946715
		10680		1.068e-11		317.254		20.5041		-26.4015		-5.89741		0.929586
		10740		1.074e-11		318.351		20.575		-26.4724		-5.8974		0.927285
		10800		1.08e-11		314.007		20.2943		-26.1917		-5.89737		0.929761
		10860		1.086e-11		322.427		20.8384		-26.7358		-5.89739		0.938566
		10920		1.092e-11		323.169		20.8864		-26.7838		-5.89741		0.961817
		10980		1.098e-11		298.058		19.2635		-25.1608		-5.89736		0.992976
		11040		1.104e-11		301.531		19.488		-25.3854		-5.89741		1.0043
		11100		1.11e-11		300.806		19.4411		-25.3385		-5.89742		1.00607
		11160		1.116e-11		304.251		19.6637		-25.5612		-5.89743		1.01343
		11220		1.122e-11		318.088		20.558		-26.4555		-5.89745		1.02617
		11280		1.128e-11		321.251		20.7624		-26.6599		-5.89745		1.03988
		11340		1.134e-11		316.807		20.4752		-26.3727		-5.89743		1.05117
