		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		622.756		40.2487		-43.9281		-3.67941		0.00743876
		200		2e-13		294.884		19.0583		-22.7376		-3.6793		0.447184
		400		4e-13		322.647		20.8527		-24.5321		-3.6794		0.564509
		600		6e-13		318.608		20.5916		-24.2709		-3.6793		0.58968
		800		8e-13		313.87		20.2854		-23.9647		-3.67924		0.589362
		1000		1e-12		332.496		21.4892		-25.1686		-3.67934		0.567772
		1200		1.2e-12		318.225		20.5669		-24.2461		-3.67929		0.56667
		1400		1.4e-12		319.703		20.6624		-24.3417		-3.67929		0.564684
		1600		1.6e-12		327.892		21.1917		-24.871		-3.67934		0.548174
		1800		1.8e-12		337.767		21.8299		-25.5092		-3.67932		0.56055
		2000		2e-12		323.571		20.9124		-24.5918		-3.67942		0.654319
		2200		2.2e-12		325.2		21.0177		-24.697		-3.67931		0.694159
		2400		2.4e-12		328.555		21.2345		-24.9138		-3.67937		0.735788
		2600		2.6e-12		326.179		21.081		-24.7603		-3.67937		0.756574
		2800		2.8e-12		329.087		21.2689		-24.9482		-3.67928		0.768243
		3000		3e-12		311.765		20.1494		-23.8287		-3.67931		0.808164
		3200		3.2e-12		324.083		20.9455		-24.6248		-3.67934		0.819038
		3400		3.4e-12		318.734		20.5998		-24.2791		-3.67928		0.862835
		3600		3.6e-12		313.418		20.2562		-23.9355		-3.67928		0.845337
		3800		3.8e-12		334.776		21.6366		-25.3159		-3.67937		0.803436
		4000		4e-12		319.183		20.6288		-24.3081		-3.67932		0.789683
		4200		4.2e-12		325.035		21.007		-24.6864		-3.67932		0.761701
		4400		4.4e-12		326.28		21.0875		-24.7667		-3.67926		0.767112
		4600		4.6e-12		321.227		20.7609		-24.4402		-3.6793		0.803008
		4800		4.8e-12		324.872		20.9965		-24.6758		-3.6793		0.857492
		5000		5e-12		324.262		20.957		-24.6364		-3.67936		0.879807
		5200		5.2e-12		307.902		19.8997		-23.579		-3.67927		0.92208
		5400		5.4e-12		330.621		21.3681		-25.0474		-3.6793		0.877303
		5600		5.6e-12		332.136		21.4659		-25.1453		-3.67937		0.858903
		5800		5.8e-12		314.434		20.3218		-24.0011		-3.67924		0.888473
		6000		6e-12		316.386		20.448		-24.1273		-3.67927		0.942807
		6200		6.2e-12		324.691		20.9848		-24.6641		-3.67932		0.948766
		6400		6.4e-12		325.367		21.0285		-24.7079		-3.67938		0.998401
		6600		6.6e-12		320.744		20.7297		-24.409		-3.67933		0.986218
		6800		6.8e-12		329.455		21.2927		-24.972		-3.67929		1.01338
		7000		7e-12		328.041		21.2013		-24.8806		-3.67939		1.03625
		7200		7.2e-12		312.883		20.2216		-23.901		-3.67934		1.0432
		7400		7.4e-12		325.183		21.0166		-24.6959		-3.67933		0.973292
		7600		7.6e-12		316.694		20.468		-24.1472		-3.67927		0.97395
		7800		7.8e-12		307.841		19.8958		-23.575		-3.67927		0.998474
