		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		5.21152		3908.64		-4257.43		-348.791		1.39064e-312
		50		0.498883		3.92006		2940.05		-3288.89		-348.839		0.089605
		100		0.997765		2.07906		1559.29		-1908.04		-348.75		0.249653
		150		1.49665		2.45769		1843.27		-2192.06		-348.795		0.349712
		200		1.99553		2.55588		1916.91		-2265.7		-348.786		0.416653
		250		2.49441		2.59965		1949.74		-2298.53		-348.786		0.46608
		300		2.9933		2.52286		1892.14		-2240.93		-348.787		0.503685
		350		3.49218		2.60558		1954.19		-2302.98		-348.793		0.524582
		400		3.99106		2.72884		2046.63		-2395.41		-348.783		0.533513
		450		4.48994		2.70987		2032.4		-2381.18		-348.784		0.541137
		500		4.98883		2.61909		1964.32		-2313.1		-348.777		0.546482
		550		5.48771		2.78849		2091.37		-2440.16		-348.79		0.542824
		600		5.98659		2.85886		2144.15		-2492.93		-348.781		0.540292
		650		6.48547		2.89652		2172.39		-2521.17		-348.782		0.547085
		700		6.98436		2.69694		2022.71		-2371.48		-348.775		0.565632
		750		7.48324		2.63517		1976.38		-2325.16		-348.784		0.581456
		800		7.98212		2.63557		1976.68		-2325.46		-348.782		0.589068
		850		8.48101		2.67174		2003.8		-2352.59		-348.783		0.591616
		900		8.97989		2.68412		2013.09		-2361.88		-348.783		0.592665
		950		9.47877		2.67879		2009.09		-2357.87		-348.775		0.591499
		1000		9.97765		2.69921		2024.41		-2373.2		-348.787		0.589291
		1050		10.4765		2.5735		1930.13		-2278.9		-348.775		0.58584
		1100		10.9754		2.68226		2011.7		-2360.48		-348.784		0.572953
		1150		11.4743		2.7231		2042.33		-2391.11		-348.782		0.557947
		1200		11.9732		2.70091		2025.68		-2374.46		-348.78		0.543734
		1250		12.4721		2.75766		2068.24		-2417.03		-348.781		0.528146
		1300		12.9709		2.80894		2106.7		-2455.49		-348.787		0.514853
		1350		13.4698		2.71598		2036.98		-2385.76		-348.779		0.506804
		1400		13.9687		2.8183		2113.72		-2462.51		-348.783		0.497563
		1450		14.4676		2.86725		2150.44		-2499.22		-348.785		0.493639
		1500		14.9665		2.77794		2083.45		-2432.23		-348.781		0.497555
		1550		15.4654		2.71982		2039.87		-2388.65		-348.78		0.502252
		1600		15.9642		2.70511		2028.83		-2377.62		-348.782		0.503858
		1650		16.4631		2.78993		2092.44		-2441.23		-348.785		0.500143
		1700		16.962		2.78145		2086.09		-2434.87		-348.785		0.498373
		1750		17.4609		2.77192		2078.94		-2427.72		-348.784		0.499037
		1800		17.9598		2.82064		2115.48		-2464.26		-348.781		0.501271
		1850		18.4587		2.81374		2110.31		-2459.09		-348.779		0.50988
		1900		18.9575		2.77956		2084.67		-2433.45		-348.785		0.525055
		1950		19.4564		2.6194		1964.55		-2313.33		-348.779		0.54297
		2000		19.9553		2.63941		1979.56		-2328.33		-348.778		0.552709
		2050		20.4542		2.7764		2082.3		-2431.08		-348.782		0.557432
		2100		20.9531		2.77203		2079.02		-2427.8		-348.781		0.568091
		2150		21.452		2.73182		2048.86		-2397.65		-348.783		0.584605
		2200		21.9508		2.55331		1914.98		-2263.76		-348.777		0.602802
		2250		22.4497		2.54556		1909.17		-2257.95		-348.78		0.609923
		2300		22.9486		2.67799		2008.49		-2357.28		-348.785		0.605685
		2350		23.4475		2.63522		1976.41		-2325.19		-348.778		0.599566
		2400		23.9464		2.75135		2063.52		-2412.3		-348.785		0.590054
		2450		24.4453		2.8021		2101.58		-2450.36		-348.782		0.584845
		2500		24.9441		2.81134		2108.5		-2457.28		-348.781		0.587958
		2550		25.443		2.77413		2080.6		-2429.39		-348.784		0.599481
		2600		25.9419		2.66978		2002.34		-2351.12		-348.78		0.615119
		2650		26.4408		2.75022		2062.67		-2411.45		-348.785		0.627594
		2700		26.9397		2.68127		2010.95		-2359.74		-348.782		0.64279
		2750		27.4385		2.64187		1981.4		-2330.19		-348.786		0.657157
		2800		27.9374		2.68146		2011.1		-2359.88		-348.783		0.666944
