		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		609.557		39.3957		-43.9281		-4.53248		0.00743876
		60		6e-14		412.178		26.639		-31.1716		-4.53256		0.12214
		120		1.2e-13		263.446		17.0265		-21.5589		-4.53242		0.313329
		180		1.8e-13		296.56		19.1667		-23.6992		-4.53257		0.439857
		240		2.4e-13		276.199		17.8507		-22.3832		-4.53241		0.535338
		300		3e-13		290.771		18.7925		-23.3249		-4.53239		0.594423
		360		3.6e-13		307.757		19.8903		-24.4228		-4.53243		0.637356
		420		4.2e-13		301.387		19.4786		-24.0111		-4.53245		0.677174
		480		4.8e-13		302.911		19.5771		-24.1095		-4.5324		0.710255
		540		5.4e-13		307.772		19.8913		-24.4237		-4.53243		0.74082
		600		6e-13		292.55		18.9075		-23.4398		-4.53235		0.772052
		660		6.6e-13		300.748		19.4373		-23.9697		-4.53241		0.79758
		720		7.2e-13		304.347		19.67		-24.2024		-4.53242		0.819577
		780		7.8e-13		303.471		19.6133		-24.1457		-4.53244		0.837234
		840		8.4e-13		292.932		18.9322		-23.4645		-4.53235		0.848234
		900		9e-13		295.534		19.1003		-23.6327		-4.53237		0.849597
		960		9.6e-13		302.863		19.574		-24.1064		-4.5324		0.851139
		1020		1.02e-12		299.202		19.3374		-23.8698		-4.53238		0.856148
		1080		1.08e-12		305.328		19.7333		-24.2658		-4.53242		0.85745
		1140		1.14e-12		312.554		20.2004		-24.7328		-4.53246		0.860489
		1200		1.2e-12		303.944		19.6439		-24.1763		-4.53241		0.870311
		1260		1.26e-12		309.803		20.0225		-24.555		-4.53246		0.875334
		1320		1.32e-12		302.546		19.5535		-24.0858		-4.53233		0.878146
		1380		1.38e-12		314.534		20.3283		-24.8608		-4.53243		0.874624
		1440		1.44e-12		321.087		20.7519		-25.2843		-4.53244		0.868269
		1500		1.5e-12		322.432		20.8388		-25.3712		-4.53239		0.86678
		1560		1.56e-12		314.022		20.2952		-24.8277		-4.53244		0.873284
		1620		1.62e-12		304.91		19.7063		-24.2387		-4.53239		0.879116
		1680		1.68e-12		312.682		20.2086		-24.741		-4.53243		0.880857
		1740		1.74e-12		300.981		19.4524		-23.9849		-4.53247		0.880248
		1800		1.8e-12		313.279		20.2472		-24.7797		-4.53251		0.864142
		1860		1.86e-12		315.71		20.4043		-24.9367		-4.53238		0.839771
		1920		1.92e-12		324.514		20.9734		-25.5058		-4.5324		0.818851
		1980		1.98e-12		315.226		20.373		-24.9054		-4.53232		0.806624
		2040		2.04e-12		327.43		21.1618		-25.6942		-4.53244		0.792979
		2100		2.1e-12		315.836		20.4124		-24.9449		-4.53241		0.787407
		2160		2.16e-12		316.727		20.4701		-25.0025		-4.5324		0.78788
		2220		2.22e-12		329.018		21.2644		-25.7969		-4.53247		0.79425
		2280		2.28e-12		314.156		20.3039		-24.8363		-4.53237		0.80807
		2340		2.34e-12		312.004		20.1648		-24.6972		-4.53234		0.808649
		2400		2.4e-12		321.364		20.7697		-25.3022		-4.53245		0.79919
		2460		2.46e-12		314.594		20.3322		-24.8647		-4.53246		0.796215
		2520		2.52e-12		308.522		19.9398		-24.4722		-4.53239		0.792314
		2580		2.58e-12		319.173		20.6282		-25.1605		-4.53238		0.781674
		2640		2.64e-12		325.756		21.0536		-25.5861		-4.53246		0.775786
		2700		2.7e-12		316.031		20.4251		-24.9574		-4.53236		0.773238
		2760		2.76e-12		324.622		20.9803		-25.5128		-4.53245		0.76689
		2820		2.82e-12		323.68		20.9194		-25.4518		-4.5324		0.761214
		2880		2.88e-12		332.967		21.5196		-26.0521		-4.53243		0.756469
		2940		2.94e-12		327.551		21.1696		-25.702		-4.5324		0.760115
		3000		3e-12		313.915		20.2883		-24.8207		-4.53241		0.763933
		3060		3.06e-12		304.181		19.6592		-24.1916		-4.53239		0.756052
		3120		3.12e-12		316.024		20.4246		-24.9571		-4.53245		0.729743
		3180		3.18e-12		316.558		20.4591		-24.9915		-4.53237		0.696278
		3240		3.24e-12		330.12		21.3356		-25.868		-4.53241		0.663644
		3300		3.3e-12		324.492		20.9719		-25.5043		-4.53236		0.646653
		3360		3.36e-12		327.454		21.1633		-25.6958		-4.53247		0.640493
		3420		3.42e-12		317.573		20.5247		-25.0571		-4.53238		0.638775
		3480		3.48e-12		332.92		21.5166		-26.049		-4.53244		0.637872
		3540		3.54e-12		329.815		21.3159		-25.8483		-4.5324		0.650781
		3600		3.6e-12		317.927		20.5476		-25.08		-4.53236		0.674148
		3660		3.66e-12		315		20.3584		-24.8908		-4.5324		0.69767
		3720		3.72e-12		307.776		19.8916		-24.424		-4.5324		0.712553
		3780		3.78e-12		325.01		21.0054		-25.5379		-4.5325		0.712703
		3840		3.84e-12		313.096		20.2354		-24.7677		-4.53235		0.714427
		3900		3.9e-12		322.143		20.8201		-25.3526		-4.53248		0.715341
		3960		3.96e-12		308.972		19.9688		-24.5012		-4.53233		0.716866
		4020		4.02e-12		327.736		21.1816		-25.714		-4.53246		0.714152
		4080		4.08e-12		314.077		20.2988		-24.8313		-4.53247		0.718933
		4140		4.14e-12		307.513		19.8746		-24.407		-4.5324		0.717197
		4200		4.2e-12		327.285		21.1524		-25.6849		-4.53247		0.703343
		4260		4.26e-12		321.288		20.7648		-25.2973		-4.53243		0.692445
		4320		4.32e-12		323.432		20.9034		-25.4358		-4.53245		0.680875
		4380		4.38e-12		321.528		20.7803		-25.3127		-4.53237		0.669372
		4440		4.44e-12		321.325		20.7673		-25.2997		-4.53242		0.663018
		4500		4.5e-12		318.206		20.5657		-25.0981		-4.53246		0.662595
		4560		4.56e-12		320.79		20.7327		-25.2651		-4.53244		0.662545
		4620		4.62e-12		327.737		21.1816		-25.714		-4.53236		0.667443
		4680		4.68e-12		348.626		22.5317		-27.0642		-4.53249		0.685425
		4740		4.74e-12		323.556		20.9114		-25.4438		-4.53237		0.721112
		4800		4.8e-12		314.142		20.303		-24.8355		-4.53245		0.743933
		4860		4.86e-12		309.364		19.9942		-24.5266		-4.53242		0.740638
		4920		4.92e-12		314.208		20.3073		-24.8397		-4.53241		0.718429
		4980		4.98e-12		319.342		20.6391		-25.1715		-4.53241		0.697405
		5040		5.04e-12		323.963		20.9378		-25.4702		-4.53249		0.684156
		5100		5.1e-12		317.981		20.5511		-25.0836		-4.53244		0.674696
		5160		5.16e-12		315.154		20.3684		-24.9007		-4.53234		0.663331
		5220		5.22e-12		326.75		21.1178		-25.6503		-4.53244		0.654706
		5280		5.28e-12		327.411		21.1606		-25.693		-4.53237		0.651271
		5340		5.34e-12		325.085		21.0102		-25.5426		-4.53239		0.650892
		5400		5.4e-12		327.053		21.1374		-25.6699		-4.53241		0.648507
		5460		5.46e-12		338.599		21.8836		-26.416		-4.53241		0.64596
		5520		5.52e-12		326.346		21.0917		-25.6241		-4.53237		0.653233
		5580		5.58e-12		334.909		21.6451		-26.1776		-4.53249		0.664041
		5640		5.64e-12		310.084		20.0407		-24.5731		-4.53235		0.684577
		5700		5.7e-12		321.228		20.7609		-25.2934		-4.53245		0.695661
		5760		5.76e-12		328.346		21.221		-25.7534		-4.53245		0.702681
		5820		5.82e-12		313.978		20.2924		-24.8248		-4.53238		0.711268
		5880		5.88e-12		323.596		20.914		-25.4465		-4.53243		0.714721
		5940		5.94e-12		323.774		20.9255		-25.4579		-4.53245		0.725153
		6000		6e-12		304.93		19.7076		-24.24		-4.53239		0.747778
		6060		6.06e-12		305.632		19.753		-24.2854		-4.53244		0.76753
		6120		6.12e-12		300.838		19.4431		-23.9756		-4.53245		0.781011
		6180		6.18e-12		306.114		19.7842		-24.3165		-4.53238		0.781275
		6240		6.24e-12		326.154		21.0793		-25.6118		-4.53246		0.77277
		6300		6.3e-12		322.898		20.8689		-25.4014		-4.53244		0.767805
		6360		6.36e-12		321.947		20.8074		-25.3398		-4.53241		0.764093
		6420		6.42e-12		313.015		20.2302		-24.7625		-4.53237		0.768069
		6480		6.48e-12		313.482		20.2603		-24.7928		-4.53243		0.777319
		6540		6.54e-12		314.381		20.3185		-24.8509		-4.53246		0.78198
		6600		6.6e-12		314.012		20.2946		-24.827		-4.53246		0.779779
		6660		6.66e-12		308.374		19.9302		-24.4626		-4.53237		0.771029
		6720		6.72e-12		319.797		20.6685		-25.2009		-4.53238		0.753264
		6780		6.78e-12		328.208		21.2121		-25.7445		-4.53241		0.734218
		6840		6.84e-12		326.312		21.0895		-25.622		-4.53244		0.720969
		6900		6.9e-12		314.489		20.3254		-24.8579		-4.53241		0.716642
		6960		6.96e-12		314.062		20.2978		-24.8302		-4.53237		0.711114
		7020		7.02e-12		326.534		21.1039		-25.6364		-4.53247		0.702588
		7080		7.08e-12		319.25		20.6331		-25.1656		-4.53243		0.700997
		7140		7.14e-12		334.011		21.5871		-26.1196		-4.53249		0.70251
		7200		7.2e-12		316.376		20.4473		-24.9797		-4.53234		0.715959
		7260		7.26e-12		316.56		20.4593		-24.9917		-4.53239		0.72881
		7320		7.32e-12		315.711		20.4044		-24.9369		-4.53246		0.7337
		7380		7.38e-12		306.417		19.8037		-24.3361		-4.53239		0.733233
		7440		7.44e-12		323.638		20.9167		-25.4492		-4.53244		0.727279
		7500		7.5e-12		326.211		21.083		-25.6155		-4.53246		0.727082
		7560		7.56e-12		306.572		19.8138		-24.3461		-4.53232		0.731237
		7620		7.62e-12		322.663		20.8537		-25.3861		-4.53243		0.725303
		7680		7.68e-12		313.593		20.2675		-24.8		-4.53243		0.724062
		7740		7.74e-12		307.623		19.8817		-24.4141		-4.53244		0.720106
		7800		7.8e-12		313.36		20.2524		-24.7849		-4.53243		0.70616
		7860		7.86e-12		325.495		21.0367		-25.5692		-4.5325		0.69066
		7920		7.92e-12		317.019		20.4889		-25.0213		-4.53236		0.681577
		7980		7.98e-12		322.095		20.817		-25.3494		-4.53243		0.672882
		8040		8.04e-12		317.556		20.5236		-25.056		-4.53239		0.663424
		8100		8.1e-12		321.896		20.8041		-25.3365		-4.53241		0.653007
		8160		8.16e-12		331.614		21.4322		-25.9646		-4.53245		0.647865
		8220		8.22e-12		324.199		20.953		-25.4854		-4.53243		0.654302
		8280		8.28e-12		317.818		20.5406		-25.073		-4.53235		0.666251
		8340		8.34e-12		326.407		21.0957		-25.6282		-4.53246		0.675898
		8400		8.4e-12		320.407		20.7079		-25.2403		-4.53241		0.681311
		8460		8.46e-12		320.195		20.6942		-25.2266		-4.5324		0.682503
		8520		8.52e-12		318.093		20.5584		-25.0908		-4.5324		0.687054
		8580		8.58e-12		322.98		20.8742		-25.4067		-4.53244		0.6894
		8640		8.64e-12		329.14		21.2723		-25.8048		-4.53245		0.684508
		8700		8.7e-12		325.813		21.0573		-25.5897		-4.53242		0.673835
		8760		8.76e-12		319.127		20.6252		-25.1576		-4.5324		0.660763
		8820		8.82e-12		331.642		21.434		-25.9665		-4.53246		0.64754
		8880		8.88e-12		327.465		21.1641		-25.6965		-4.53245		0.646961
		8940		8.94e-12		311.929		20.16		-24.6924		-4.53239		0.661442
		9000		9e-12		319.003		20.6172		-25.1496		-4.53243		0.675665
		9060		9.06e-12		319.464		20.6469		-25.1793		-4.53239		0.68218
		9120		9.12e-12		326.262		21.0863		-25.6187		-4.53245		0.680326
		9180		9.18e-12		310.037		20.0377		-24.5701		-4.53241		0.675759
		9240		9.24e-12		310.128		20.0436		-24.576		-4.53237		0.660015
		9300		9.3e-12		331.656		21.4349		-25.9675		-4.53254		0.636588
		9360		9.36e-12		324.02		20.9414		-25.4738		-4.53239		0.616802
		9420		9.42e-12		343.172		22.1792		-26.7117		-4.5325		0.601937
		9480		9.48e-12		331.991		21.4566		-25.989		-4.53245		0.601789
		9540		9.54e-12		333.291		21.5406		-26.0731		-4.53249		0.604658
		9600		9.6e-12		323.856		20.9308		-25.4631		-4.53233		0.613239
		9660		9.66e-12		333.924		21.5815		-26.1139		-4.53243		0.624798
		9720		9.72e-12		331.917		21.4518		-25.9842		-4.53243		0.641823
		9780		9.78e-12		330.667		21.371		-25.9035		-4.53248		0.658787
		9840		9.84e-12		325.834		21.0587		-25.5912		-4.53248		0.673671
		9900		9.9e-12		313.454		20.2585		-24.7909		-4.53235		0.688267
		9960		9.96e-12		325.31		21.0248		-25.5573		-4.53251		0.694894
		10020		1.002e-11		309.756		20.0195		-24.552		-4.53241		0.702596
		10080		1.008e-11		313.778		20.2795		-24.8119		-4.53249		0.709669
		10140		1.014e-11		314.062		20.2979		-24.8303		-4.53242		0.713185
		10200		1.02e-11		322.577		20.8482		-25.3806		-4.53243		0.711176
		10260		1.026e-11		326.502		21.1018		-25.6342		-4.5324		0.708427
		10320		1.032e-11		330.103		21.3346		-25.867		-4.5324		0.710747
		10380		1.038e-11		322.846		20.8655		-25.3979		-4.53241		0.721054
		10440		1.044e-11		329.175		21.2746		-25.807		-4.53246		0.725706
		10500		1.05e-11		317.059		20.4915		-25.0239		-4.53236		0.729569
		10560		1.056e-11		325.953		21.0663		-25.5988		-4.53246		0.732217
		10620		1.062e-11		323.88		20.9324		-25.4648		-4.53246		0.743289
		10680		1.068e-11		305.398		19.7379		-24.2702		-4.53238		0.765275
		10740		1.074e-11		301.288		19.4722		-24.0047		-4.53244		0.783837
		10800		1.08e-11		303.799		19.6345		-24.1669		-4.53239		0.790683
		10860		1.086e-11		315.9		20.4166		-24.9491		-4.5325		0.785623
		10920		1.092e-11		305.544		19.7473		-24.2797		-4.53236		0.778741
		10980		1.098e-11		324.298		20.9594		-25.4918		-4.53243		0.76864
		11040		1.104e-11		323.173		20.8866		-25.4191		-4.53244		0.767505
		11100		1.11e-11		305.775		19.7622		-24.2946		-4.53235		0.769392
